peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.2449900000000000e+04,1.2213000000000000e+04,0.0000000000000000e+00,3.0800000000000001e+01,3.0800000000000001e+01,1.6000000000000000e+01,4.3399999999999999e+00,0.0000000000000000e+00,2.6899999999999999e+01,2.6899999999999999e+01,1.6000000000000000e+01
0.0000000000000000e+00,1.5052700000000001e+04,1.0890400000000000e+04,0.0000000000000000e+00,1.6500000000000000e+02,1.6500000000000000e+02,2.4900000000000000e+02,5.6500000000000004e+00,0.0000000000000000e+00,2.4199999999999999e+01,2.4199999999999999e+01,2.5000000000000000e+01
0.0000000000000000e+00,1.4557100000000000e+04,1.0410299999999999e+04,0.0000000000000000e+00,1.6209999999999999e+02,1.6209999999999999e+02,2.0000000000000000e+02,5.4900000000000002e+00,0.0000000000000000e+00,2.7899999999999999e+01,2.7899999999999999e+01,3.1000000000000000e+01
0.0000000000000000e+00,1.4547200000000001e+04,1.0408100000000000e+04,0.0000000000000000e+00,1.4109999999999999e+02,1.4109999999999999e+02,2.1600000000000000e+02,7.9000000000000004e+00,0.0000000000000000e+00,2.3500000000000000e+01,2.3500000000000000e+01,3.2000000000000000e+01
0.0000000000000000e+00,1.4536900000000000e+04,1.0450700000000001e+04,0.0000000000000000e+00,1.5009999999999999e+02,1.5009999999999999e+02,2.1700000000000000e+02,3.2500000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,3.3000000000000000e+01
0.0000000000000000e+00,1.4540900000000000e+04,1.0383400000000000e+04,0.0000000000000000e+00,1.5580000000000001e+02,1.5580000000000001e+02,2.8100000000000000e+02,4.4800000000000004e+00,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,3.4000000000000000e+01
0.0000000000000000e+00,1.4518600000000000e+04,1.0406500000000000e+04,0.0000000000000000e+00,1.8219999999999999e+02,1.8219999999999999e+02,2.6900000000000000e+02,1.1119999999999999e+01,0.0000000000000000e+00,3.3899999999999999e+01,3.3899999999999999e+01,3.5000000000000000e+01
0.0000000000000000e+00,1.4557299999999999e+04,1.0411700000000001e+04,0.0000000000000000e+00,1.5559999999999999e+02,1.5559999999999999e+02,2.7900000000000000e+02,5.4000000000000004e+00,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,3.6000000000000000e+01
0.0000000000000000e+00,1.4537400000000000e+04,1.0434500000000000e+04,0.0000000000000000e+00,1.6969999999999999e+02,1.6969999999999999e+02,2.9800000000000000e+02,7.4400000000000004e+00,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,3.7000000000000000e+01
0.0000000000000000e+00,1.4542700000000001e+04,1.0435600000000000e+04,0.0000000000000000e+00,1.4790000000000001e+02,1.4790000000000001e+02,2.2000000000000000e+02,4.5499999999999998e+00,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,3.8000000000000000e+01
0.0000000000000000e+00,1.4554799999999999e+04,1.0423400000000000e+04,0.0000000000000000e+00,1.4709999999999999e+02,1.4709999999999999e+02,2.2600000000000000e+02,3.9199999999999999e+00,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,3.9000000000000000e+01
0.0000000000000000e+00,1.4554799999999999e+04,1.0383400000000000e+04,0.0000000000000000e+00,1.4209999999999999e+02,1.4209999999999999e+02,2.4900000000000000e+02,3.4500000000000002e+00,0.0000000000000000e+00,1.7000000000000000e+01,1.7000000000000000e+01,4.0000000000000000e+01
0.0000000000000000e+00,1.4529000000000000e+04,1.0428900000000000e+04,0.0000000000000000e+00,1.4690000000000001e+02,1.4690000000000001e+02,2.4800000000000000e+02,2.7999999999999998e+00,0.0000000000000000e+00,1.7100000000000001e+01,1.7100000000000001e+01,4.1000000000000000e+01
0.0000000000000000e+00,1.4544600000000000e+04,1.0438400000000000e+04,0.0000000000000000e+00,1.6980000000000001e+02,1.6980000000000001e+02,2.7400000000000000e+02,4.1299999999999999e+00,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,4.2000000000000000e+01
0.0000000000000000e+00,1.4526700000000001e+04,1.0412000000000000e+04,0.0000000000000000e+00,2.0030000000000001e+02,2.0030000000000001e+02,3.3600000000000000e+02,6.6299999999999999e+00,0.0000000000000000e+00,2.7399999999999999e+01,2.7399999999999999e+01,4.3000000000000000e+01
0.0000000000000000e+00,1.4521700000000001e+04,1.0421799999999999e+04,0.0000000000000000e+00,1.5409999999999999e+02,1.5409999999999999e+02,2.2100000000000000e+02,5.7800000000000002e+00,0.0000000000000000e+00,2.4000000000000000e+01,2.4000000000000000e+01,4.4000000000000000e+01
0.0000000000000000e+00,1.4519400000000000e+04,1.0427400000000000e+04,0.0000000000000000e+00,1.8900000000000000e+02,1.8900000000000000e+02,3.0400000000000000e+02,6.5999999999999996e+00,0.0000000000000000e+00,2.7000000000000000e+01,2.7000000000000000e+01,4.5000000000000000e+01
0.0000000000000000e+00,1.4530799999999999e+04,1.0424700000000001e+04,0.0000000000000000e+00,1.3559999999999999e+02,1.3559999999999999e+02,2.0400000000000000e+02,4.5000000000000000e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,4.6000000000000000e+01
0.0000000000000000e+00,1.4580700000000001e+04,1.0415500000000000e+04,0.0000000000000000e+00,1.4300000000000000e+02,1.4300000000000000e+02,2.0200000000000000e+02,3.8300000000000001e+00,0.0000000000000000e+00,2.0500000000000000e+01,2.0500000000000000e+01,4.7000000000000000e+01
0.0000000000000000e+00,1.4572200000000001e+04,1.0096900000000000e+04,0.0000000000000000e+00,3.9500000000000000e+01,3.9500000000000000e+01,2.5000000000000000e+01,3.0499999999999998e+00,0.0000000000000000e+00,1.5900000000000000e+01,1.5900000000000000e+01,5.0000000000000000e+01
0.0000000000000000e+00,1.4737299999999999e+04,1.0541200000000001e+04,0.0000000000000000e+00,6.5500000000000000e+01,6.5500000000000000e+01,2.3000000000000000e+01,5.2800000000000002e+00,0.0000000000000000e+00,3.7600000000000001e+01,3.7600000000000001e+01,5.4000000000000000e+01
0.0000000000000000e+00,1.3382000000000000e+04,1.0957600000000000e+04,0.0000000000000000e+00,1.5330000000000001e+02,1.5330000000000001e+02,2.5800000000000000e+02,6.4000000000000004e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,5.6000000000000000e+01
0.0000000000000000e+00,1.3420100000000000e+04,1.0967100000000000e+04,0.0000000000000000e+00,1.5780000000000001e+02,1.5780000000000001e+02,3.3700000000000000e+02,7.4000000000000004e+00,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,5.7000000000000000e+01
0.0000000000000000e+00,1.3391400000000000e+04,1.0981400000000000e+04,0.0000000000000000e+00,1.4419999999999999e+02,1.4419999999999999e+02,2.8400000000000000e+02,7.9299999999999997e+00,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,5.8000000000000000e+01
0.0000000000000000e+00,1.3389400000000000e+04,1.0969799999999999e+04,0.0000000000000000e+00,1.5400000000000000e+02,1.5400000000000000e+02,3.7000000000000000e+02,4.4199999999999999e+00,0.0000000000000000e+00,1.5100000000000000e+01,1.5100000000000000e+01,5.9000000000000000e+01
0.0000000000000000e+00,1.3394900000000000e+04,1.0955400000000000e+04,0.0000000000000000e+00,1.5950000000000000e+02,1.5950000000000000e+02,3.3700000000000000e+02,4.5599999999999996e+00,0.0000000000000000e+00,1.7100000000000001e+01,1.7100000000000001e+01,6.0000000000000000e+01
0.0000000000000000e+00,1.3387100000000000e+04,1.0936000000000000e+04,0.0000000000000000e+00,1.6219999999999999e+02,1.6219999999999999e+02,3.3800000000000000e+02,7.6699999999999999e+00,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,6.1000000000000000e+01
0.0000000000000000e+00,1.3377900000000000e+04,1.0965400000000000e+04,0.0000000000000000e+00,1.7000000000000000e+02,1.7000000000000000e+02,2.8400000000000000e+02,5.7599999999999998e+00,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,6.2000000000000000e+01
0.0000000000000000e+00,1.2850400000000000e+04,1.2191200000000001e+04,0.0000000000000000e+00,6.0700000000000003e+01,6.0700000000000003e+01,2.3000000000000000e+01,6.1500000000000004e+00,0.0000000000000000e+00,3.4899999999999999e+01,3.4899999999999999e+01,6.2000000000000000e+01
0.0000000000000000e+00,1.3404400000000000e+04,1.0967700000000001e+04,0.0000000000000000e+00,1.4140000000000001e+02,1.4140000000000001e+02,3.1100000000000000e+02,8.0800000000000001e+00,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,6.3000000000000000e+01
0.0000000000000000e+00,1.3406700000000001e+04,1.0947000000000000e+04,0.0000000000000000e+00,1.6740000000000001e+02,1.6740000000000001e+02,3.8900000000000000e+02,6.0400000000000000e+00,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,6.4000000000000000e+01
0.0000000000000000e+00,1.3405000000000000e+04,1.0935200000000001e+04,0.0000000000000000e+00,1.6640000000000001e+02,1.6640000000000001e+02,3.4400000000000000e+02,6.8300000000000001e+00,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,6.5000000000000000e+01
0.0000000000000000e+00,1.3412799999999999e+04,1.0970700000000001e+04,0.0000000000000000e+00,1.7000000000000000e+02,1.7000000000000000e+02,3.5400000000000000e+02,8.1799999999999997e+00,0.0000000000000000e+00,2.1399999999999999e+01,2.1399999999999999e+01,6.6000000000000000e+01
0.0000000000000000e+00,1.2597200000000001e+04,1.0063900000000000e+04,0.0000000000000000e+00,7.3599999999999994e+01,7.3599999999999994e+01,3.2000000000000000e+01,5.2000000000000002e+00,0.0000000000000000e+00,3.4700000000000003e+01,3.4700000000000003e+01,7.7000000000000000e+01
0.0000000000000000e+00,1.2585400000000000e+04,1.2281900000000000e+04,0.0000000000000000e+00,1.4690000000000001e+02,1.4690000000000001e+02,2.2800000000000000e+02,5.2599999999999998e+00,0.0000000000000000e+00,2.1199999999999999e+01,2.1199999999999999e+01,7.8000000000000000e+01
0.0000000000000000e+00,1.2588400000000000e+04,1.2269600000000000e+04,0.0000000000000000e+00,1.3919999999999999e+02,1.3919999999999999e+02,2.0000000000000000e+02,5.3499999999999996e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,7.9000000000000000e+01
0.0000000000000000e+00,1.4485400000000000e+04,1.3266299999999999e+04,0.0000000000000000e+00,5.2500000000000000e+01,5.2500000000000000e+01,2.0000000000000000e+01,3.7700000000000000e+00,0.0000000000000000e+00,2.7399999999999999e+01,2.7399999999999999e+01,8.4000000000000000e+01
0.0000000000000000e+00,1.5018000000000000e+04,1.0830400000000000e+04,0.0000000000000000e+00,1.3830000000000001e+02,1.3830000000000001e+02,2.1400000000000000e+02,5.4800000000000004e+00,0.0000000000000000e+00,2.0500000000000000e+01,2.0500000000000000e+01,8.5000000000000000e+01
0.0000000000000000e+00,1.5030299999999999e+04,1.0833700000000001e+04,0.0000000000000000e+00,1.4309999999999999e+02,1.4309999999999999e+02,4.7400000000000000e+02,5.8700000000000001e+00,0.0000000000000000e+00,1.2199999999999999e+01,1.2199999999999999e+01,8.6000000000000000e+01
