G(r),r
0.0000000000000000e+00,0.0000000000000000e+00
2.5896400261150964e+04,2.0000000000000000e+00
3.3933214135301263e+04,4.0000000000000000e+00
3.8972168865919310e+04,6.0000000000000000e+00
4.2837493633963022e+04,8.0000000000000000e+00
4.3755986648151629e+04,1.0000000000000000e+01
4.2771886990092411e+04,1.2000000000000000e+01
4.5765190116689206e+04,1.4000000000000000e+01
4.5740385135596145e+04,1.6000000000000000e+01
4.6626277317491018e+04,1.8000000000000000e+01
4.6214579059868600e+04,2.0000000000000000e+01
4.6955829209155912e+04,2.2000000000000000e+01
4.7376968723318249e+04,2.4000000000000000e+01
4.7938410194903314e+04,2.6000000000000000e+01
4.5210267253950253e+04,2.8000000000000000e+01
4.5916677679793225e+04,3.0000000000000000e+01
4.5564457370532793e+04,3.2000000000000000e+01
4.4797795854060001e+04,3.4000000000000000e+01
4.5709798542368611e+04,3.6000000000000000e+01
4.4036637291375926e+04,3.8000000000000000e+01
4.4727936927716291e+04,4.0000000000000000e+01
4.2143985019714557e+04,4.2000000000000000e+01
4.1110327422499664e+04,4.4000000000000000e+01
4.1390654522492310e+04,4.6000000000000000e+01
4.1577117108937549e+04,4.8000000000000000e+01
4.0718875666406188e+04,5.0000000000000000e+01
4.0973104007425864e+04,5.2000000000000000e+01
4.0106617082848687e+04,5.4000000000000000e+01
3.8499285728825082e+04,5.6000000000000000e+01
3.8657499962910246e+04,5.8000000000000000e+01
3.7690311455884577e+04,6.0000000000000000e+01
3.7214115830948926e+04,6.2000000000000000e+01
3.6175326712024289e+04,6.4000000000000000e+01
3.6979849460142555e+04,6.6000000000000000e+01
3.6240381111417875e+04,6.8000000000000000e+01
3.4606492193541366e+04,7.0000000000000000e+01
3.4429696845673483e+04,7.2000000000000000e+01
3.4013783697949380e+04,7.4000000000000000e+01
3.3668264227362240e+04,7.6000000000000000e+01
3.2475744317647815e+04,7.8000000000000000e+01
3.1758327221622960e+04,8.0000000000000000e+01
3.1242126798756606e+04,8.2000000000000000e+01
3.0560066340945821e+04,8.4000000000000000e+01
3.0013382837375142e+04,8.6000000000000000e+01
3.0043793099910006e+04,8.8000000000000000e+01
2.9185448313166922e+04,9.0000000000000000e+01
2.9080183670262177e+04,9.2000000000000000e+01
2.8352093389363556e+04,9.4000000000000000e+01
2.7580824808146510e+04,9.6000000000000000e+01
2.7327718541594877e+04,9.8000000000000000e+01
2.6799384951025924e+04,1.0000000000000000e+02
2.6087752972440256e+04,1.0200000000000000e+02
2.5167093701142716e+04,1.0400000000000000e+02
2.4906563396580423e+04,1.0600000000000000e+02
2.5091559160334178e+04,1.0800000000000000e+02
2.3789242428501013e+04,1.1000000000000000e+02
2.3662832941072436e+04,1.1200000000000000e+02
2.2858950901489890e+04,1.1400000000000000e+02
2.2705026228800722e+04,1.1600000000000000e+02
2.2558358519771078e+04,1.1800000000000000e+02
2.1778657217122356e+04,1.2000000000000000e+02
2.1456194336825221e+04,1.2200000000000000e+02
2.1073096998811328e+04,1.2400000000000000e+02
2.0973054460270199e+04,1.2600000000000000e+02
2.0516935834033509e+04,1.2800000000000000e+02
2.0165483200820123e+04,1.3000000000000000e+02
1.9818809669753726e+04,1.3200000000000000e+02
1.9172791268397774e+04,1.3400000000000000e+02
1.8854250722011671e+04,1.3600000000000000e+02
1.8626819638932018e+04,1.3800000000000000e+02
1.8253072244018083e+04,1.4000000000000000e+02
1.7882619583729931e+04,1.4200000000000000e+02
1.7394747837202016e+04,1.4400000000000000e+02
1.7249326388834812e+04,1.4600000000000000e+02
1.6515865125502522e+04,1.4800000000000000e+02
1.6498296484758412e+04,1.5000000000000000e+02
1.5911267872055136e+04,1.5200000000000000e+02
1.5605876676260104e+04,1.5400000000000000e+02
1.6004191743360179e+04,1.5600000000000000e+02
1.4876078696815108e+04,1.5800000000000000e+02
1.4218372654483423e+04,1.6000000000000000e+02
1.4911510062665626e+04,1.6200000000000000e+02
1.4011014587254567e+04,1.6400000000000000e+02
1.4286150437288712e+04,1.6600000000000000e+02
1.3444216374348902e+04,1.6800000000000000e+02
1.3443640483836130e+04,1.7000000000000000e+02
1.3098496321434888e+04,1.7200000000000000e+02
1.2690163898685374e+04,1.7400000000000000e+02
1.2533244251038026e+04,1.7600000000000000e+02
1.2101995918429498e+04,1.7800000000000000e+02
1.2110593940133340e+04,1.8000000000000000e+02
1.1587931943801595e+04,1.8200000000000000e+02
1.1440011556650195e+04,1.8400000000000000e+02
1.1125599483330656e+04,1.8600000000000000e+02
1.1325394856237865e+04,1.8800000000000000e+02
1.0843320306393260e+04,1.9000000000000000e+02
1.0527686968184118e+04,1.9200000000000000e+02
1.0465821760312343e+04,1.9400000000000000e+02
1.0220940780785662e+04,1.9600000000000000e+02
9.7321988961734351e+03,1.9800000000000000e+02
9.5019567460683156e+03,2.0000000000000000e+02
9.5201100544712226e+03,2.0200000000000000e+02
9.4499753212770502e+03,2.0400000000000000e+02
9.1812502820535701e+03,2.0600000000000000e+02
8.7815707758667213e+03,2.0800000000000000e+02
8.6638249595699326e+03,2.1000000000000000e+02
8.6329282395375049e+03,2.1200000000000000e+02
8.2057239834982538e+03,2.1400000000000000e+02
8.1245903472187820e+03,2.1600000000000000e+02
7.9347590947960089e+03,2.1800000000000000e+02
8.0931278852804808e+03,2.2000000000000000e+02
7.8727972644737620e+03,2.2200000000000000e+02
7.6247564132618518e+03,2.2400000000000000e+02
7.7033454065233445e+03,2.2600000000000000e+02
7.3213211275903350e+03,2.2800000000000000e+02
7.0569560249620245e+03,2.3000000000000000e+02
6.9355817465025166e+03,2.3200000000000000e+02
6.8486973221337294e+03,2.3400000000000000e+02
6.5478003392437013e+03,2.3600000000000000e+02
6.6718312002866769e+03,2.3800000000000000e+02
6.3457408774118658e+03,2.4000000000000000e+02
6.2487639489880548e+03,2.4200000000000000e+02
6.1160267667911103e+03,2.4400000000000000e+02
6.1500349897171636e+03,2.4600000000000000e+02
5.9406087062131919e+03,2.4800000000000000e+02
5.8063904721909757e+03,2.5000000000000000e+02
5.9796466682685577e+03,2.5200000000000000e+02
5.6459016117387700e+03,2.5400000000000000e+02
5.5170892831160963e+03,2.5600000000000000e+02
5.5698358424514163e+03,2.5800000000000000e+02
5.3383998131699909e+03,2.6000000000000000e+02
5.1742546274892620e+03,2.6200000000000000e+02
5.1104122593952488e+03,2.6400000000000000e+02
5.1274910597220460e+03,2.6600000000000000e+02
5.1915644238191353e+03,2.6800000000000000e+02
4.9620384447076431e+03,2.7000000000000000e+02
4.7405189935464223e+03,2.7200000000000000e+02
4.8947468902261135e+03,2.7400000000000000e+02
4.9100096182144689e+03,2.7600000000000000e+02
4.9031854259413558e+03,2.7800000000000000e+02
4.8258882364874135e+03,2.8000000000000000e+02
4.7245253928187367e+03,2.8200000000000000e+02
4.5425081859444253e+03,2.8400000000000000e+02
4.6208136207636644e+03,2.8600000000000000e+02
4.3346887748153822e+03,2.8800000000000000e+02
4.5278070771740431e+03,2.9000000000000000e+02
4.5386606804671264e+03,2.9200000000000000e+02
4.3933548173041690e+03,2.9400000000000000e+02
4.2397253973359202e+03,2.9600000000000000e+02
4.2582356685577297e+03,2.9800000000000000e+02
4.1996217563756054e+03,3.0000000000000000e+02
