H(r),r
2.7825712641072126e+01,0.0000000000000000e+00
2.7919484734703886e+01,2.0000000000000000e+00
2.9657346667859983e+01,4.0000000000000000e+00
3.2687517601841044e+01,6.0000000000000000e+00
3.6684717117693303e+01,8.0000000000000000e+00
4.1084133087364187e+01,1.0000000000000000e+01
4.5519705168874083e+01,1.2000000000000000e+01
5.0522800293592184e+01,1.4000000000000000e+01
5.5583380044920744e+01,1.6000000000000000e+01
6.0820210861038333e+01,1.8000000000000000e+01
6.6019438201576435e+01,2.0000000000000000e+01
7.1352610260761324e+01,2.2000000000000000e+01
7.6759467051996580e+01,2.4000000000000000e+01
8.2255144638103616e+01,2.6000000000000000e+01
8.7335429400943255e+01,2.8000000000000000e+01
9.2544971149874044e+01,3.0000000000000000e+01
9.7713102127302705e+01,3.2000000000000000e+01
1.0277667579802201e+02,3.4000000000000000e+01
1.0799741664815298e+02,3.6000000000000000e+01
1.1296768330202687e+02,3.8000000000000000e+01
1.1806301049445378e+02,4.0000000000000000e+01
1.2276740735523762e+02,4.2000000000000000e+01
1.2733465623873644e+02,4.4000000000000000e+01
1.3197332364423787e+02,4.6000000000000000e+01
1.3666441963864008e+02,4.8000000000000000e+01
1.4123901031875937e+02,5.0000000000000000e+01
1.4587584051886338e+02,5.2000000000000000e+01
1.5039263383218346e+02,5.4000000000000000e+01
1.5467192897785597e+02,5.6000000000000000e+01
1.5900213705589510e+02,5.8000000000000000e+01
1.6319821562971549e+02,6.0000000000000000e+01
1.6734116851549544e+02,6.2000000000000000e+01
1.7133837129942793e+02,6.4000000000000000e+01
1.7549374520821669e+02,6.6000000000000000e+01
1.7954841388787352e+02,6.8000000000000000e+01
1.8335448589584763e+02,7.0000000000000000e+01
1.8715688107123862e+02,7.2000000000000000e+01
1.9091425168156451e+02,7.4000000000000000e+01
1.9463772405152395e+02,7.6000000000000000e+01
1.9818333951677209e+02,7.8000000000000000e+01
2.0163246170105828e+02,8.0000000000000000e+01
2.0501912104551866e+02,8.2000000000000000e+01
2.0831417199929285e+02,8.4000000000000000e+01
2.1154052172256957e+02,8.6000000000000000e+01
2.1479763351611740e+02,8.8000000000000000e+01
2.1792923657151454e+02,9.0000000000000000e+01
2.2106709168811409e+02,9.2000000000000000e+01
2.2410044707999236e+02,9.4000000000000000e+01
2.2702128109996221e+02,9.6000000000000000e+01
2.2992139884004195e+02,9.8000000000000000e+01
2.3275070695604552e+02,1.0000000000000000e+02
2.3547562644025226e+02,1.0200000000000000e+02
2.3805782576620976e+02,1.0400000000000000e+02
2.4061682326375893e+02,1.0600000000000000e+02
2.4323323040873777e+02,1.0800000000000000e+02
2.4563277199746881e+02,1.1000000000000000e+02
2.4803231578297095e+02,1.1200000000000000e+02
2.5030518109154241e+02,1.1400000000000000e+02
2.5257214155256730e+02,1.1600000000000000e+02
2.5483379927230931e+02,1.1800000000000000e+02
2.5696988230287269e+02,1.2000000000000000e+02
2.5906654483796103e+02,1.2200000000000000e+02
2.6111151281741417e+02,1.2400000000000000e+02
2.6315843763761058e+02,1.2600000000000000e+02
2.6513795507262580e+02,1.2800000000000000e+02
2.6706971696580104e+02,1.3000000000000000e+02
2.6895401411334325e+02,1.3200000000000000e+02
2.7073151500986978e+02,1.3400000000000000e+02
2.7246606411423983e+02,1.3600000000000000e+02
2.7417508553747246e+02,1.3800000000000000e+02
2.7582882701221763e+02,1.4000000000000000e+02
2.7742731319923382e+02,1.4200000000000000e+02
2.7894625552206139e+02,1.4400000000000000e+02
2.8045431697711433e+02,1.4600000000000000e+02
2.8183122988311641e+02,1.4800000000000000e+02
2.8322272060979589e+02,1.5000000000000000e+02
2.8451112352731991e+02,1.5200000000000000e+02
2.8575394586666607e+02,1.5400000000000000e+02
2.8709704542977403e+02,1.5600000000000000e+02
2.8822094640074971e+02,1.5800000000000000e+02
2.8922337168693923e+02,1.6000000000000000e+02
2.9038922937147112e+02,1.6200000000000000e+02
2.9137975974505611e+02,1.6400000000000000e+02
2.9244530211593400e+02,1.6600000000000000e+02
2.9334559058991374e+02,1.6800000000000000e+02
2.9426143657314998e+02,1.7000000000000000e+02
2.9511764632367993e+02,1.7200000000000000e+02
2.9589978079787869e+02,1.7400000000000000e+02
2.9666238957440186e+02,1.7600000000000000e+02
2.9734442145909344e+02,1.7800000000000000e+02
2.9804286515849924e+02,1.8000000000000000e+02
