G(r),r
0.0000000000000000e+00,0.0000000000000000e+00
1.1540127821118710e+03,2.0000000000000000e+00
1.8824321977711372e+03,4.0000000000000000e+00
2.1975349787023924e+03,6.0000000000000000e+00
2.4946318864375762e+03,8.0000000000000000e+00
2.3489480033057234e+03,1.0000000000000000e+01
2.6026671256140071e+03,1.2000000000000000e+01
2.3448557593975252e+03,1.4000000000000000e+01
2.6299487516686609e+03,1.6000000000000000e+01
2.2932934861542285e+03,1.8000000000000000e+01
2.0312410671601597e+03,2.0000000000000000e+01
2.0502141980072602e+03,2.2000000000000000e+01
1.9944967232571780e+03,2.4000000000000000e+01
2.0168916404690754e+03,2.6000000000000000e+01
1.7416590073291216e+03,2.8000000000000000e+01
1.6266669535087542e+03,3.0000000000000000e+01
1.5252033766084303e+03,3.2000000000000000e+01
1.4159163922365508e+03,3.4000000000000000e+01
1.2716109491579855e+03,3.6000000000000000e+01
1.0754416990744669e+03,3.8000000000000000e+01
9.0497050998438510e+02,4.0000000000000000e+01
