H(r),r
1.6278354617937381e+01,0.0000000000000000e+00
1.6368273577542354e+01,2.0000000000000000e+00
1.8683993550991634e+01,4.0000000000000000e+00
2.2112855756539656e+01,6.0000000000000000e+00
2.6375099483546272e+01,8.0000000000000000e+00
3.0296431390050110e+01,1.0000000000000000e+01
3.4854759594232753e+01,1.2000000000000000e+01
3.8762499132226623e+01,1.4000000000000000e+01
4.3383963153828404e+01,1.6000000000000000e+01
4.7160722087485027e+01,1.8000000000000000e+01
5.0334180967818256e+01,2.0000000000000000e+01
5.3622366780906503e+01,2.2000000000000000e+01
5.6821928697623790e+01,2.4000000000000000e+01
6.0128012890195762e+01,2.6000000000000000e+01
6.2761439186236160e+01,2.8000000000000000e+01
6.5153359703992152e+01,3.0000000000000000e+01
6.7335812594527795e+01,3.2000000000000000e+01
6.9282040933702902e+01,3.4000000000000000e+01
7.0888539326353083e+01,3.6000000000000000e+01
7.1999758125916856e+01,3.8000000000000000e+01
7.2677249936097084e+01,4.0000000000000000e+01
