peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3320000000000000e+04,1.1073900000000000e+04,0.0000000000000000e+00,1.5059999999999999e+02,1.5059999999999999e+02,1.3260000000000000e+03,8.6370000000000005e+01,0.0000000000000000e+00,1.3100000000000000e+01,1.3100000000000000e+01,1.7000000000000000e+01
0.0000000000000000e+00,1.3349299999999999e+04,1.1010799999999999e+04,0.0000000000000000e+00,1.2869999999999999e+02,1.2869999999999999e+02,9.0000000000000000e+02,8.4680000000000007e+01,0.0000000000000000e+00,1.3800000000000001e+01,1.3800000000000001e+01,3.1000000000000000e+01
0.0000000000000000e+00,1.3286200000000001e+04,1.1010600000000000e+04,0.0000000000000000e+00,1.2040000000000001e+02,1.2040000000000001e+02,7.9500000000000000e+02,1.2719000000000000e+02,0.0000000000000000e+00,1.6300000000000001e+01,1.6300000000000001e+01,9.6000000000000000e+01
0.0000000000000000e+00,1.3361200000000001e+04,1.0934000000000000e+04,0.0000000000000000e+00,1.2490000000000001e+02,1.2490000000000001e+02,6.4900000000000000e+02,8.3700000000000003e+01,0.0000000000000000e+00,1.7600000000000001e+01,1.7600000000000001e+01,3.1300000000000000e+02
0.0000000000000000e+00,1.3330100000000000e+04,1.0903500000000000e+04,0.0000000000000000e+00,1.2030000000000000e+02,1.2030000000000000e+02,7.3100000000000000e+02,1.0123000000000000e+02,0.0000000000000000e+00,1.5900000000000000e+01,1.5900000000000000e+01,3.1500000000000000e+02
0.0000000000000000e+00,1.3357000000000000e+04,1.0937600000000000e+04,0.0000000000000000e+00,1.1780000000000000e+02,1.1780000000000000e+02,4.9100000000000000e+02,8.6129999999999995e+01,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,3.1700000000000000e+02
0.0000000000000000e+00,1.3345200000000001e+04,1.0908799999999999e+04,0.0000000000000000e+00,1.2059999999999999e+02,1.2059999999999999e+02,5.4700000000000000e+02,9.5299999999999997e+01,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,3.2600000000000000e+02
0.0000000000000000e+00,1.3368400000000000e+04,1.0914100000000000e+04,0.0000000000000000e+00,1.2520000000000000e+02,1.2520000000000000e+02,6.9200000000000000e+02,1.6261000000000001e+02,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,3.2700000000000000e+02
0.0000000000000000e+00,1.3358500000000000e+04,1.0907799999999999e+04,0.0000000000000000e+00,1.2300000000000000e+02,1.2300000000000000e+02,6.9000000000000000e+02,1.8993000000000001e+02,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,3.2800000000000000e+02
0.0000000000000000e+00,1.3363100000000000e+04,1.0947500000000000e+04,0.0000000000000000e+00,9.6400000000000006e+01,9.6400000000000006e+01,3.4400000000000000e+02,1.5140000000000001e+02,0.0000000000000000e+00,2.5500000000000000e+01,2.5500000000000000e+01,3.3300000000000000e+02
0.0000000000000000e+00,1.3355400000000000e+04,1.0938900000000000e+04,0.0000000000000000e+00,1.1090000000000001e+02,1.1090000000000001e+02,4.8200000000000000e+02,8.6680000000000007e+01,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,3.3400000000000000e+02
0.0000000000000000e+00,1.3363100000000000e+04,1.0922799999999999e+04,0.0000000000000000e+00,1.2259999999999999e+02,1.2259999999999999e+02,1.0770000000000000e+03,1.0780000000000000e+02,0.0000000000000000e+00,1.1900000000000000e+01,1.1900000000000000e+01,3.3600000000000000e+02
0.0000000000000000e+00,1.3290900000000000e+04,1.0906799999999999e+04,0.0000000000000000e+00,1.2830000000000001e+02,1.2830000000000001e+02,5.9700000000000000e+02,8.4980000000000004e+01,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,3.5100000000000000e+02
0.0000000000000000e+00,1.3314000000000000e+04,1.0935900000000000e+04,0.0000000000000000e+00,1.3409999999999999e+02,1.3409999999999999e+02,6.7000000000000000e+02,8.1129999999999995e+01,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,3.5600000000000000e+02
0.0000000000000000e+00,1.3347900000000000e+04,1.0957500000000000e+04,0.0000000000000000e+00,1.5580000000000001e+02,1.5580000000000001e+02,8.2300000000000000e+02,4.9039999999999999e+01,0.0000000000000000e+00,1.7000000000000000e+01,1.7000000000000000e+01,3.6200000000000000e+02
0.0000000000000000e+00,1.3352100000000000e+04,1.1000600000000000e+04,0.0000000000000000e+00,1.3350000000000000e+02,1.3350000000000000e+02,6.0500000000000000e+02,9.1469999999999999e+01,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,6.3400000000000000e+02
0.0000000000000000e+00,1.3395700000000001e+04,1.0978100000000000e+04,0.0000000000000000e+00,1.5880000000000001e+02,1.5880000000000001e+02,8.0700000000000000e+02,8.2780000000000001e+01,0.0000000000000000e+00,2.2300000000000001e+01,2.2300000000000001e+01,6.3700000000000000e+02
0.0000000000000000e+00,1.3362400000000000e+04,1.0996299999999999e+04,0.0000000000000000e+00,1.2490000000000001e+02,1.2490000000000001e+02,3.8600000000000000e+02,5.3649999999999999e+01,0.0000000000000000e+00,2.3500000000000000e+01,2.3500000000000000e+01,1.4700000000000000e+03
0.0000000000000000e+00,1.3328400000000000e+04,1.1027400000000000e+04,0.0000000000000000e+00,1.2380000000000000e+02,1.2380000000000000e+02,3.4500000000000000e+02,6.2359999999999999e+01,0.0000000000000000e+00,2.7300000000000001e+01,2.7300000000000001e+01,1.4710000000000000e+03
0.0000000000000000e+00,1.3357200000000001e+04,1.1046400000000000e+04,0.0000000000000000e+00,1.3390000000000001e+02,1.3390000000000001e+02,3.0700000000000000e+02,6.0259999999999998e+01,0.0000000000000000e+00,3.4799999999999997e+01,3.4799999999999997e+01,1.4940000000000000e+03
0.0000000000000000e+00,1.3259400000000000e+04,1.0884000000000000e+04,0.0000000000000000e+00,9.9900000000000006e+01,9.9900000000000006e+01,2.4400000000000000e+02,3.1469999999999999e+01,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,1.9080000000000000e+03
0.0000000000000000e+00,1.3304900000000000e+04,1.0928700000000001e+04,0.0000000000000000e+00,7.4400000000000006e+01,7.4400000000000006e+01,1.4200000000000000e+02,4.1649999999999999e+01,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,2.1350000000000000e+03
0.0000000000000000e+00,1.3359400000000000e+04,1.0957299999999999e+04,0.0000000000000000e+00,1.0780000000000000e+02,1.0780000000000000e+02,3.1900000000000000e+02,7.0439999999999998e+01,0.0000000000000000e+00,2.4000000000000000e+01,2.4000000000000000e+01,2.2060000000000000e+03
0.0000000000000000e+00,1.3351000000000000e+04,1.1031600000000000e+04,0.0000000000000000e+00,1.6100000000000000e+02,1.6100000000000000e+02,4.4500000000000000e+02,2.3320000000000000e+01,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,2.2070000000000000e+03
0.0000000000000000e+00,1.3354900000000000e+04,1.1053400000000000e+04,0.0000000000000000e+00,1.1850000000000000e+02,1.1850000000000000e+02,2.8500000000000000e+02,2.7899999999999999e+01,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,2.4040000000000000e+03
0.0000000000000000e+00,1.3351200000000001e+04,1.0892600000000000e+04,0.0000000000000000e+00,1.1080000000000000e+02,1.1080000000000000e+02,2.8300000000000000e+02,5.3979999999999997e+01,0.0000000000000000e+00,2.5199999999999999e+01,2.5199999999999999e+01,2.4080000000000000e+03
