peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3382000000000000e+04,1.0957600000000000e+04,0.0000000000000000e+00,1.5330000000000001e+02,1.5330000000000001e+02,2.5800000000000000e+02,6.4000000000000004e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,5.6000000000000000e+01
0.0000000000000000e+00,1.3420100000000000e+04,1.0967100000000000e+04,0.0000000000000000e+00,1.5780000000000001e+02,1.5780000000000001e+02,3.3700000000000000e+02,7.4000000000000004e+00,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,5.7000000000000000e+01
0.0000000000000000e+00,1.3391400000000000e+04,1.0981400000000000e+04,0.0000000000000000e+00,1.4419999999999999e+02,1.4419999999999999e+02,2.8400000000000000e+02,7.9299999999999997e+00,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,5.8000000000000000e+01
0.0000000000000000e+00,1.3389400000000000e+04,1.0969799999999999e+04,0.0000000000000000e+00,1.5400000000000000e+02,1.5400000000000000e+02,3.7000000000000000e+02,4.4199999999999999e+00,0.0000000000000000e+00,1.5100000000000000e+01,1.5100000000000000e+01,5.9000000000000000e+01
0.0000000000000000e+00,1.3394900000000000e+04,1.0955400000000000e+04,0.0000000000000000e+00,1.5950000000000000e+02,1.5950000000000000e+02,3.3700000000000000e+02,4.5599999999999996e+00,0.0000000000000000e+00,1.7100000000000001e+01,1.7100000000000001e+01,6.0000000000000000e+01
0.0000000000000000e+00,1.3387100000000000e+04,1.0936000000000000e+04,0.0000000000000000e+00,1.6219999999999999e+02,1.6219999999999999e+02,3.3800000000000000e+02,7.6699999999999999e+00,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,6.1000000000000000e+01
0.0000000000000000e+00,1.3377900000000000e+04,1.0965400000000000e+04,0.0000000000000000e+00,1.7000000000000000e+02,1.7000000000000000e+02,2.8400000000000000e+02,5.7599999999999998e+00,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,6.2000000000000000e+01
0.0000000000000000e+00,1.3404400000000000e+04,1.0967700000000001e+04,0.0000000000000000e+00,1.4140000000000001e+02,1.4140000000000001e+02,3.1100000000000000e+02,8.0800000000000001e+00,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,6.3000000000000000e+01
0.0000000000000000e+00,1.3406700000000001e+04,1.0947000000000000e+04,0.0000000000000000e+00,1.6740000000000001e+02,1.6740000000000001e+02,3.8900000000000000e+02,6.0400000000000000e+00,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,6.4000000000000000e+01
0.0000000000000000e+00,1.3405000000000000e+04,1.0935200000000001e+04,0.0000000000000000e+00,1.6640000000000001e+02,1.6640000000000001e+02,3.4400000000000000e+02,6.8300000000000001e+00,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,6.5000000000000000e+01
0.0000000000000000e+00,1.3412799999999999e+04,1.0970700000000001e+04,0.0000000000000000e+00,1.7000000000000000e+02,1.7000000000000000e+02,3.5400000000000000e+02,8.1799999999999997e+00,0.0000000000000000e+00,2.1399999999999999e+01,2.1399999999999999e+01,6.6000000000000000e+01
0.0000000000000000e+00,1.3070799999999999e+04,1.1067400000000000e+04,0.0000000000000000e+00,1.5330000000000001e+02,1.5330000000000001e+02,2.2300000000000000e+02,4.7699999999999996e+00,0.0000000000000000e+00,2.2300000000000001e+01,2.2300000000000001e+01,1.0240000000000000e+03
0.0000000000000000e+00,1.3068500000000000e+04,1.1090900000000000e+04,0.0000000000000000e+00,1.6230000000000001e+02,1.6230000000000001e+02,1.9700000000000000e+02,5.0599999999999996e+00,0.0000000000000000e+00,2.7600000000000001e+01,2.7600000000000001e+01,1.0250000000000000e+03
0.0000000000000000e+00,1.3077200000000001e+04,1.1056200000000001e+04,0.0000000000000000e+00,1.3200000000000000e+02,1.3200000000000000e+02,1.0300000000000000e+02,3.0400000000000000e+00,0.0000000000000000e+00,2.8600000000000001e+01,2.8600000000000001e+01,1.0260000000000000e+03
0.0000000000000000e+00,1.3046400000000000e+04,1.1058900000000000e+04,0.0000000000000000e+00,1.4250000000000000e+02,1.4250000000000000e+02,1.4300000000000000e+02,2.7200000000000002e+00,0.0000000000000000e+00,2.4199999999999999e+01,2.4199999999999999e+01,1.0270000000000000e+03
0.0000000000000000e+00,1.3058700000000001e+04,1.1069299999999999e+04,0.0000000000000000e+00,1.5950000000000000e+02,1.5950000000000000e+02,2.1300000000000000e+02,6.7900000000000000e+00,0.0000000000000000e+00,2.7600000000000001e+01,2.7600000000000001e+01,1.0280000000000000e+03
