x(nm),y(nm),z(nm),clusters,LocType
1.3382000000000000e+04,1.0957600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3420100000000000e+04,1.0967100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3391400000000000e+04,1.0981400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3389400000000000e+04,1.0969799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3394900000000000e+04,1.0955400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3387100000000000e+04,1.0936000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3377900000000000e+04,1.0965400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3404400000000000e+04,1.0967700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3406700000000001e+04,1.0947000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3405000000000000e+04,1.0935200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3412799999999999e+04,1.0970700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2790299999999999e+04,1.1356600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.2639900000000000e+04,1.0948000000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.2822799999999999e+04,1.0875299999999999e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.2716600000000000e+04,1.0856900000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.2584600000000000e+04,1.0838400000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.2805500000000000e+04,1.1182600000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.3057400000000000e+04,1.1025000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3070799999999999e+04,1.1067400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3068500000000000e+04,1.1090900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3077200000000001e+04,1.1056200000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3046400000000000e+04,1.1058900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3058700000000001e+04,1.1069299999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3101700000000001e+04,1.1083000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3066700000000001e+04,1.1078299999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3071500000000000e+04,1.1053900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3057500000000000e+04,1.1096799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3110100000000000e+04,1.1090200000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3070200000000001e+04,1.1071000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3057799999999999e+04,1.1079700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3053299999999999e+04,1.1062600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3069700000000001e+04,1.1059000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.2746400000000000e+04,1.1069299999999999e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.2623700000000001e+04,1.1123400000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.2639700000000001e+04,1.1206500000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.2646799999999999e+04,1.1208700000000001e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.2666400000000000e+04,1.1306400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2620700000000001e+04,1.1289200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2636200000000001e+04,1.1294600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2629200000000001e+04,1.1262900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2637000000000000e+04,1.1262500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2640900000000000e+04,1.1285500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2640799999999999e+04,1.1264900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2599200000000001e+04,1.1277100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3233299999999999e+04,1.0960400000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.3043200000000001e+04,1.1036700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3083100000000000e+04,1.1075299999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3251700000000001e+04,1.0989799999999999e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.3187100000000000e+04,1.1308799999999999e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.3122400000000000e+04,1.1193500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3090600000000000e+04,1.1218900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3071400000000000e+04,1.1172400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3103000000000000e+04,1.1128200000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3083600000000000e+04,1.1175799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3096500000000000e+04,1.1191400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3108799999999999e+04,1.1218100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3105900000000000e+04,1.1210000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3103500000000000e+04,1.1184000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3087600000000000e+04,1.1138700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3072200000000001e+04,1.1193000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3105000000000000e+04,1.1192299999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3083799999999999e+04,1.1170600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3093500000000000e+04,1.1191000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3086900000000000e+04,1.1171600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3071000000000000e+04,1.1177799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3063299999999999e+04,1.1188600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3056900000000000e+04,1.1153500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3056600000000000e+04,1.1175900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3105299999999999e+04,1.1175100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3079000000000000e+04,1.1184100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3068200000000001e+04,1.1187700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3096900000000000e+04,1.1196500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3095200000000001e+04,1.1170900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3117299999999999e+04,1.1182900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3122799999999999e+04,1.1189700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3089400000000000e+04,1.1187400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3099000000000000e+04,1.1166400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3114100000000000e+04,1.1175500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3076900000000000e+04,1.1173900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3105200000000001e+04,1.1167100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3103299999999999e+04,1.1162900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3096799999999999e+04,1.1160600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3111500000000000e+04,1.1188299999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3098200000000001e+04,1.1183500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3102900000000000e+04,1.1202600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3044700000000001e+04,1.1166000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3087400000000000e+04,1.1170900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3070299999999999e+04,1.1178100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3105000000000000e+04,1.1206500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3076400000000000e+04,1.1176299999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3083100000000000e+04,1.1049500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3049799999999999e+04,1.1045700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3052500000000000e+04,1.1071799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3076900000000000e+04,1.1084400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3069600000000000e+04,1.1056400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3046000000000000e+04,1.1039299999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3071100000000000e+04,1.1079500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3053500000000000e+04,1.1054100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3094700000000001e+04,1.1089600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3247600000000000e+04,1.0821799999999999e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.3097100000000000e+04,1.1410500000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.3107500000000000e+04,1.0987000000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.3464900000000000e+04,1.1245400000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.3132000000000000e+04,1.1189500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3098600000000000e+04,1.1192600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3102400000000000e+04,1.1222200000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3072900000000000e+04,1.1195400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3086799999999999e+04,1.1202799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3071299999999999e+04,1.1172600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3114600000000000e+04,1.1196600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3098500000000000e+04,1.1184000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3095700000000001e+04,1.1185700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3112200000000001e+04,1.1204400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.2597600000000000e+04,1.1034400000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.3333799999999999e+04,1.0854900000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.3404600000000000e+04,1.1009200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3389700000000001e+04,1.0948000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3397600000000000e+04,1.0957100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3371600000000000e+04,1.0969799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3383299999999999e+04,1.0970900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3377900000000000e+04,1.0938400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3374500000000000e+04,1.0975100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3392799999999999e+04,1.0984900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3393799999999999e+04,1.0987700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3401600000000000e+04,1.0982000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3400799999999999e+04,1.0953100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3411000000000000e+04,1.0966299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3377100000000000e+04,1.0987600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3382500000000000e+04,1.0968400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3382299999999999e+04,1.0955299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3371299999999999e+04,1.0961200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3380400000000000e+04,1.0965600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2688400000000000e+04,1.1036100000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.3007600000000000e+04,1.1043799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.2743400000000000e+04,1.1337100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3252900000000000e+04,1.1200500000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.3425700000000001e+04,1.1225299999999999e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.3385900000000000e+04,1.0978600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3379200000000001e+04,1.0949600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3366200000000001e+04,1.0988700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3340799999999999e+04,1.0973200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3388799999999999e+04,1.0958500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3374700000000001e+04,1.0982299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
