G(r),r
0.0000000000000000e+00,0.0000000000000000e+00
7.8814523141976752e+04,3.0000000000000000e+00
1.0760147600401739e+05,6.0000000000000000e+00
1.2108889571230317e+05,9.0000000000000000e+00
1.2898772445679987e+05,1.2000000000000000e+01
1.3179608657274599e+05,1.5000000000000000e+01
1.3514607320318263e+05,1.8000000000000000e+01
1.3276833922042919e+05,2.1000000000000000e+01
1.3398606842313023e+05,2.4000000000000000e+01
1.3401199516040180e+05,2.7000000000000000e+01
1.3202476340438676e+05,3.0000000000000000e+01
1.3075556937745953e+05,3.3000000000000000e+01
1.2822087012624097e+05,3.6000000000000000e+01
1.2546669228457632e+05,3.9000000000000000e+01
1.2375824638585717e+05,4.2000000000000000e+01
1.2090116820639414e+05,4.5000000000000000e+01
1.1884310161147204e+05,4.8000000000000000e+01
1.1621659981972918e+05,5.1000000000000000e+01
1.1329301905108188e+05,5.4000000000000000e+01
1.1047189679960288e+05,5.7000000000000000e+01
1.0767712848967298e+05,6.0000000000000000e+01
1.0512627496943210e+05,6.3000000000000000e+01
1.0206871986388063e+05,6.6000000000000000e+01
9.9884479190863989e+04,6.9000000000000000e+01
9.5816615485410686e+04,7.2000000000000000e+01
9.3776393428565687e+04,7.5000000000000000e+01
9.0508217161723645e+04,7.8000000000000000e+01
8.7679162252175025e+04,8.1000000000000000e+01
8.4638623228406388e+04,8.4000000000000000e+01
8.2293946447089736e+04,8.7000000000000000e+01
7.9419895552394169e+04,9.0000000000000000e+01
7.7489570331676587e+04,9.3000000000000000e+01
7.4949583796679915e+04,9.6000000000000000e+01
7.2353849540463532e+04,9.9000000000000000e+01
7.0183756598762222e+04,1.0200000000000000e+02
6.7992868494643553e+04,1.0500000000000000e+02
6.6210908485707972e+04,1.0800000000000000e+02
6.3595121897370256e+04,1.1100000000000000e+02
6.2156064028939676e+04,1.1400000000000000e+02
6.0002054996103660e+04,1.1700000000000000e+02
5.7650394308092058e+04,1.2000000000000000e+02
5.5735786736668102e+04,1.2300000000000000e+02
5.4433832749337278e+04,1.2600000000000000e+02
5.2642121258802494e+04,1.2900000000000000e+02
5.1253298156901794e+04,1.3200000000000000e+02
4.9099208408577571e+04,1.3500000000000000e+02
4.7834302107036689e+04,1.3800000000000000e+02
4.6172174807341376e+04,1.4100000000000000e+02
4.4572316822114997e+04,1.4400000000000000e+02
4.3280716119358156e+04,1.4700000000000000e+02
4.1860161304655150e+04,1.5000000000000000e+02
4.0583989611842233e+04,1.5300000000000000e+02
3.9562993729328635e+04,1.5600000000000000e+02
3.8188612980440805e+04,1.5900000000000000e+02
3.6751375750350082e+04,1.6200000000000000e+02
3.5689060108024933e+04,1.6500000000000000e+02
3.4262923653515791e+04,1.6800000000000000e+02
3.3156026572282361e+04,1.7100000000000000e+02
3.2362234037285827e+04,1.7400000000000000e+02
3.1031822166861461e+04,1.7700000000000000e+02
3.0274055167802861e+04,1.8000000000000000e+02
2.8798830759864086e+04,1.8300000000000000e+02
2.8100958187424061e+04,1.8600000000000000e+02
2.6741472923344423e+04,1.8900000000000000e+02
2.6099398309125783e+04,1.9200000000000000e+02
2.5233059141360431e+04,1.9500000000000000e+02
2.4271427481635430e+04,1.9800000000000000e+02
2.3517684225917405e+04,2.0100000000000000e+02
2.2831837939894613e+04,2.0400000000000000e+02
2.1925508827096237e+04,2.0700000000000000e+02
2.1210782634820025e+04,2.1000000000000000e+02
2.0454196038687904e+04,2.1300000000000000e+02
1.9740100886268545e+04,2.1600000000000000e+02
1.9087908047775105e+04,2.1900000000000000e+02
1.8479916367912356e+04,2.2200000000000000e+02
1.8068221264682430e+04,2.2500000000000000e+02
1.7399319474365995e+04,2.2800000000000000e+02
1.6642864880717440e+04,2.3100000000000000e+02
1.6131171831115958e+04,2.3400000000000000e+02
1.5549422770435980e+04,2.3700000000000000e+02
1.5133736878767750e+04,2.4000000000000000e+02
1.4617997670365943e+04,2.4300000000000000e+02
1.4345574108824805e+04,2.4600000000000000e+02
1.3782050677811660e+04,2.4900000000000000e+02
1.3457242154265081e+04,2.5200000000000000e+02
1.2902143819532022e+04,2.5500000000000000e+02
1.2595772012318086e+04,2.5800000000000000e+02
1.2287054398776747e+04,2.6100000000000000e+02
1.2058629013607795e+04,2.6400000000000000e+02
1.1590079009445337e+04,2.6700000000000000e+02
1.1366422255879164e+04,2.7000000000000000e+02
1.1247461133766863e+04,2.7300000000000000e+02
1.0823300648155162e+04,2.7600000000000000e+02
1.0708423231386019e+04,2.7900000000000000e+02
1.0382221128885743e+04,2.8200000000000000e+02
1.0184605062313118e+04,2.8500000000000000e+02
1.0043013706254518e+04,2.8800000000000000e+02
9.9230562239657374e+03,2.9100000000000000e+02
9.5959016961535035e+03,2.9400000000000000e+02
9.5543060825560424e+03,2.9700000000000000e+02
9.0743307364930952e+03,3.0000000000000000e+02
