H(r),r
1.9594908771829214e+01,0.0000000000000000e+00
2.4316428924512120e+01,3.0000000000000000e+00
3.2574372599246502e+01,6.0000000000000000e+00
4.2000165503284506e+01,9.0000000000000000e+00
5.1898877679698764e+01,1.2000000000000000e+01
6.1813067814269004e+01,1.5000000000000000e+01
7.1856434713807460e+01,1.8000000000000000e+01
8.1542480355931886e+01,2.1000000000000000e+01
9.1265016899508140e+01,2.4000000000000000e+01
1.0092802560583408e+02,2.7000000000000000e+01
1.1036687045069226e+02,3.0000000000000000e+01
1.1967130387725473e+02,3.3000000000000000e+01
1.2873902848525648e+02,3.6000000000000000e+01
1.3756559533623812e+02,3.9000000000000000e+01
1.4625860074050757e+02,4.2000000000000000e+01
1.5471614135395717e+02,4.5000000000000000e+01
1.6301943363167354e+02,4.8000000000000000e+01
1.7111781178600535e+02,5.1000000000000000e+01
1.7898681895216782e+02,5.4000000000000000e+01
1.8663924186893442e+02,5.7000000000000000e+01
1.9407930945735163e+02,6.0000000000000000e+01
2.0133121336808864e+02,6.3000000000000000e+01
2.0834587722366393e+02,6.6000000000000000e+01
2.1520840510462187e+02,6.9000000000000000e+01
2.2173288976898840e+02,7.2000000000000000e+01
2.2812025608524107e+02,7.5000000000000000e+01
2.3424587985816640e+02,7.8000000000000000e+01
2.4015268045610901e+02,8.1000000000000000e+01
2.4581730998835053e+02,8.4000000000000000e+01
2.5130862963201537e+02,8.7000000000000000e+01
2.5656943006203102e+02,9.0000000000000000e+01
2.6169503636341545e+02,9.3000000000000000e+01
2.6661856222619792e+02,9.6000000000000000e+01
2.7133133698525052e+02,9.9000000000000000e+01
2.7587578026917993e+02,1.0200000000000000e+02
2.8024660441843571e+02,1.0500000000000000e+02
2.8448505925239846e+02,1.0800000000000000e+02
2.8849697116238281e+02,1.1100000000000000e+02
2.9240904065005827e+02,1.1400000000000000e+02
2.9613874850734953e+02,1.1700000000000000e+02
2.9966088661905781e+02,1.2000000000000000e+02
3.0302181284453218e+02,1.2300000000000000e+02
3.0628849145544211e+02,1.2600000000000000e+02
3.0940166607198165e+02,1.2900000000000000e+02
3.1240528290811739e+02,1.3200000000000000e+02
3.1520680484378107e+02,1.3500000000000000e+02
3.1790842457537548e+02,1.3800000000000000e+02
3.2046007515377545e+02,1.4100000000000000e+02
3.2286643457681106e+02,1.4400000000000000e+02
3.2516221510092572e+02,1.4700000000000000e+02
3.2732904874663922e+02,1.5000000000000000e+02
3.2938219510646354e+02,1.5300000000000000e+02
3.3135105906713295e+02,1.5600000000000000e+02
3.3318888095009635e+02,1.5900000000000000e+02
3.3488513816343601e+02,1.6200000000000000e+02
3.3648532838943112e+02,1.6500000000000000e+02
3.3794015413363894e+02,1.6800000000000000e+02
3.3928869276321933e+02,1.7100000000000000e+02
3.4056994601065333e+02,1.7400000000000000e+02
3.4171074921946365e+02,1.7700000000000000e+02
3.4278536962410510e+02,1.8000000000000000e+02
3.4369500810639863e+02,1.8300000000000000e+02
3.4454299241227125e+02,1.8600000000000000e+02
3.4523659325829533e+02,1.8900000000000000e+02
3.4587280468736253e+02,1.9200000000000000e+02
3.4641864752253343e+02,1.9500000000000000e+02
3.4685876877290730e+02,1.9800000000000000e+02
3.4722075621290742e+02,2.0100000000000000e+02
3.4751265839261100e+02,2.0400000000000000e+02
3.4770091388749495e+02,2.0700000000000000e+02
3.4781158804037364e+02,2.1000000000000000e+02
3.4783686863201990e+02,2.1300000000000000e+02
3.4778136813161257e+02,2.1600000000000000e+02
3.4765273827544627e+02,2.1900000000000000e+02
3.4745614227649946e+02,2.2200000000000000e+02
3.4722009372432660e+02,2.2500000000000000e+02
3.4690393599495280e+02,2.2800000000000000e+02
3.4649253719414810e+02,2.3100000000000000e+02
3.4602248028993347e+02,2.3400000000000000e+02
3.4548145580989092e+02,2.3700000000000000e+02
3.4489449754421548e+02,2.4000000000000000e+02
3.4424449291392921e+02,2.4300000000000000e+02
3.4356954434554984e+02,2.4600000000000000e+02
3.4282141718749062e+02,2.4900000000000000e+02
3.4203801122521281e+02,2.5200000000000000e+02
3.4118030033864761e+02,2.5500000000000000e+02
3.4028850907463561e+02,2.5800000000000000e+02
3.3936142870634490e+02,2.6100000000000000e+02
3.3841187566360907e+02,2.6400000000000000e+02
3.3739812782627337e+02,2.6700000000000000e+02
3.3636126979681478e+02,2.7000000000000000e+02
3.3531887348696637e+02,2.7300000000000000e+02
3.3421710287846008e+02,2.7600000000000000e+02
3.3310949224293790e+02,2.7900000000000000e+02
3.3195809606509977e+02,2.8200000000000000e+02
3.3078512475487673e+02,2.8500000000000000e+02
3.2960014473811430e+02,2.8800000000000000e+02
3.2840666906606998e+02,2.9100000000000000e+02
3.2716638683322401e+02,2.9400000000000000e+02
3.2593116082521578e+02,2.9700000000000000e+02
3.2461935429743380e+02,3.0000000000000000e+02
