G(r),r
0.0000000000000000e+00,0.0000000000000000e+00
9.2937656349490673e+04,3.0000000000000000e+00
1.2581869897609853e+05,6.0000000000000000e+00
1.3375694898929857e+05,9.0000000000000000e+00
1.3589090721363388e+05,1.2000000000000000e+01
1.3912214321430930e+05,1.5000000000000000e+01
1.3266419936496663e+05,1.8000000000000000e+01
1.2896742938356572e+05,2.1000000000000000e+01
1.2322078274551124e+05,2.4000000000000000e+01
1.1507712332699801e+05,2.7000000000000000e+01
1.0689877229113852e+05,3.0000000000000000e+01
1.0109965034427242e+05,3.3000000000000000e+01
9.3563709221031735e+04,3.6000000000000000e+01
8.4966777005643307e+04,3.9000000000000000e+01
7.9216556678994108e+04,4.2000000000000000e+01
7.2458090035342451e+04,4.5000000000000000e+01
6.6083443030683498e+04,4.8000000000000000e+01
6.0563145236741359e+04,5.1000000000000000e+01
5.5644539419412496e+04,5.4000000000000000e+01
4.9791426301233303e+04,5.7000000000000000e+01
4.5678399287431486e+04,6.0000000000000000e+01
4.1247711513631912e+04,6.3000000000000000e+01
3.6565116990006216e+04,6.6000000000000000e+01
3.3855261213078084e+04,6.9000000000000000e+01
3.0585802282215773e+04,7.2000000000000000e+01
2.7998117079846099e+04,7.5000000000000000e+01
2.5993664230605089e+04,7.8000000000000000e+01
2.3766804900689796e+04,8.1000000000000000e+01
2.1707023868277898e+04,8.4000000000000000e+01
2.0757847891240443e+04,8.7000000000000000e+01
1.9162589390302022e+04,9.0000000000000000e+01
1.7630326548694007e+04,9.3000000000000000e+01
1.6604515481622315e+04,9.6000000000000000e+01
1.5693337061085687e+04,9.9000000000000000e+01
1.4947696140953292e+04,1.0200000000000000e+02
1.4617940130003150e+04,1.0500000000000000e+02
1.3675594982350574e+04,1.0800000000000000e+02
1.3081662923134196e+04,1.1100000000000000e+02
1.2277233861148641e+04,1.1400000000000000e+02
1.1864024623368628e+04,1.1700000000000000e+02
1.1855702438687846e+04,1.2000000000000000e+02
1.0876887485580877e+04,1.2300000000000000e+02
1.0677270935014165e+04,1.2600000000000000e+02
1.0435876959113739e+04,1.2900000000000000e+02
1.0391664922349177e+04,1.3200000000000000e+02
1.0030783174278724e+04,1.3500000000000000e+02
9.8625871030180278e+03,1.3800000000000000e+02
9.4485218888763975e+03,1.4100000000000000e+02
9.3687084532696681e+03,1.4400000000000000e+02
8.9564715827146847e+03,1.4700000000000000e+02
9.0813733700799876e+03,1.5000000000000000e+02
8.6033863687032863e+03,1.5300000000000000e+02
8.4231165896386556e+03,1.5600000000000000e+02
8.2215554713601887e+03,1.5900000000000000e+02
7.9815580338774153e+03,1.6200000000000000e+02
7.7491330763869646e+03,1.6500000000000000e+02
7.3678500601546475e+03,1.6800000000000000e+02
7.2581776094126299e+03,1.7100000000000000e+02
7.0754293836613733e+03,1.7400000000000000e+02
6.7318970458388230e+03,1.7700000000000000e+02
6.6279569625917584e+03,1.8000000000000000e+02
6.4425635986886418e+03,1.8300000000000000e+02
6.2630557384014946e+03,1.8600000000000000e+02
6.1005194978130166e+03,1.8900000000000000e+02
5.8173435211237020e+03,1.9200000000000000e+02
5.8487015791484073e+03,1.9500000000000000e+02
5.2037173029799133e+03,1.9800000000000000e+02
5.4068720255014268e+03,2.0100000000000000e+02
5.1866449063753407e+03,2.0400000000000000e+02
5.0638057545825413e+03,2.0700000000000000e+02
4.9861818994030218e+03,2.1000000000000000e+02
4.5595605135516835e+03,2.1300000000000000e+02
4.6120377573292371e+03,2.1600000000000000e+02
4.5141860067763446e+03,2.1900000000000000e+02
4.2481523969641803e+03,2.2200000000000000e+02
3.9368636759224041e+03,2.2500000000000000e+02
3.8944528742188018e+03,2.2800000000000000e+02
3.7089867716040171e+03,2.3100000000000000e+02
3.5671587949636332e+03,2.3400000000000000e+02
3.4757229138829234e+03,2.3700000000000000e+02
3.2477405721563118e+03,2.4000000000000000e+02
3.2306448072281723e+03,2.4300000000000000e+02
3.1290461038666995e+03,2.4600000000000000e+02
3.0038961336754828e+03,2.4900000000000000e+02
2.8915619266761933e+03,2.5200000000000000e+02
2.8423290683486780e+03,2.5500000000000000e+02
2.7659385309321583e+03,2.5800000000000000e+02
2.6512390544806558e+03,2.6100000000000000e+02
2.4448429448110633e+03,2.6400000000000000e+02
2.4182995342620006e+03,2.6700000000000000e+02
2.4187707899008633e+03,2.7000000000000000e+02
2.2818238121631744e+03,2.7300000000000000e+02
2.2320266549720905e+03,2.7600000000000000e+02
2.3052770868282755e+03,2.7900000000000000e+02
2.0749310291943243e+03,2.8200000000000000e+02
2.1634411552416173e+03,2.8500000000000000e+02
2.1549774720895393e+03,2.8800000000000000e+02
2.1095861120558479e+03,2.9100000000000000e+02
2.1227427747534721e+03,2.9400000000000000e+02
2.0746660692161358e+03,2.9700000000000000e+02
2.0264337341766591e+03,3.0000000000000000e+02
