H(r),r
2.9909106036925149e+01,0.0000000000000000e+00
4.0171483598028203e+01,3.0000000000000000e+00
5.5902925385084430e+01,6.0000000000000000e+00
7.2374469260853118e+01,9.0000000000000000e+00
8.8820288460895085e+01,1.2000000000000000e+01
1.0548790510968679e+02,1.5000000000000000e+01
1.2113897878296578e+02,1.8000000000000000e+01
1.3628803199437982e+02,2.1000000000000000e+01
1.5070601621463646e+02,2.4000000000000000e+01
1.6410922884672368e+02,2.7000000000000000e+01
1.7652903628649705e+02,3.0000000000000000e+01
1.8831491769203842e+02,3.3000000000000000e+01
1.9920773015901659e+02,3.6000000000000000e+01
2.0904303961832611e+02,3.9000000000000000e+01
2.1823319205884945e+02,4.2000000000000000e+01
2.2659986219496324e+02,4.5000000000000000e+01
2.3417796392919900e+02,4.8000000000000000e+01
2.4107666344600324e+02,5.1000000000000000e+01
2.4736630343840255e+02,5.4000000000000000e+01
2.5286168806057015e+02,5.7000000000000000e+01
2.5783034758246157e+02,6.0000000000000000e+01
2.6218903228059975e+02,6.3000000000000000e+01
2.6586319254749037e+02,6.6000000000000000e+01
2.6918632428930232e+02,6.9000000000000000e+01
2.7203071232342904e+02,7.2000000000000000e+01
2.7450384261473226e+02,7.5000000000000000e+01
2.7670062119606820e+02,7.8000000000000000e+01
2.7855881197917944e+02,8.1000000000000000e+01
2.8009477266737844e+02,8.4000000000000000e+01
2.8152703498886149e+02,8.7000000000000000e+01
2.8270594358604512e+02,9.0000000000000000e+01
2.8363180029710526e+02,9.3000000000000000e+01
2.8440599502006597e+02,9.6000000000000000e+01
2.8504553073858864e+02,9.9000000000000000e+01
2.8558091739346685e+02,1.0200000000000000e+02
2.8610485457721632e+02,1.0500000000000000e+02
2.8646351182014592e+02,1.0800000000000000e+02
2.8673551685682594e+02,1.1100000000000000e+02
2.8686187671037300e+02,1.1400000000000000e+02
2.8693660398930376e+02,1.1700000000000000e+02
2.8706191186192990e+02,1.2000000000000000e+02
2.8697740944930695e+02,1.2300000000000000e+02
2.8688680159989030e+02,1.2600000000000000e+02
2.8677618652695963e+02,1.2900000000000000e+02
2.8669822776674926e+02,1.3200000000000000e+02
2.8656161959811595e+02,1.3500000000000000e+02
2.8641875052267642e+02,1.3800000000000000e+02
2.8619567341291304e+02,1.4100000000000000e+02
2.8598823982574612e+02,1.4400000000000000e+02
2.8569504682282047e+02,1.4700000000000000e+02
2.8547679447452333e+02,1.5000000000000000e+02
2.8514703275867851e+02,1.5300000000000000e+02
2.8479547150521967e+02,1.5600000000000000e+02
2.8441362131148122e+02,1.5900000000000000e+02
2.8398730107513114e+02,1.6200000000000000e+02
2.8351695117996553e+02,1.6500000000000000e+02
2.8295157228732791e+02,1.6800000000000000e+02
2.8237890960773632e+02,1.7100000000000000e+02
2.8177316237315733e+02,1.7400000000000000e+02
2.8107786570236925e+02,1.7700000000000000e+02
2.8037324884216173e+02,1.8000000000000000e+02
2.7962981971008338e+02,1.8300000000000000e+02
2.7884814354037121e+02,1.8600000000000000e+02
2.7803282472960211e+02,1.8900000000000000e+02
2.7713895020642292e+02,1.9200000000000000e+02
2.7627929661968540e+02,1.9500000000000000e+02
2.7520414208716545e+02,1.9800000000000000e+02
2.7422553893665219e+02,2.0100000000000000e+02
2.7318489416662965e+02,2.0400000000000000e+02
2.7211766995136810e+02,2.0700000000000000e+02
2.7104025479299281e+02,2.1000000000000000e+02
2.6981626235343623e+02,2.1300000000000000e+02
2.6863090108688596e+02,2.1600000000000000e+02
2.6742467952575771e+02,2.1900000000000000e+02
2.6612941547212495e+02,2.2200000000000000e+02
2.6472489608683804e+02,2.2500000000000000e+02
2.6331875752516015e+02,2.2800000000000000e+02
2.6185154290759306e+02,2.3100000000000000e+02
2.6034004622048906e+02,2.3400000000000000e+02
2.5880437402107646e+02,2.3700000000000000e+02
2.5718578569855771e+02,2.4000000000000000e+02
2.5557302257780566e+02,2.4300000000000000e+02
2.5392928179008049e+02,2.4600000000000000e+02
2.5224346796966574e+02,2.4900000000000000e+02
2.5052026434669779e+02,2.5200000000000000e+02
2.4878687743380038e+02,2.5500000000000000e+02
2.4703067832489916e+02,2.5800000000000000e+02
2.4523368649008626e+02,2.6100000000000000e+02
2.4335307735825779e+02,2.6400000000000000e+02
2.4147029071848146e+02,2.6700000000000000e+02
2.3959764667922229e+02,2.7000000000000000e+02
2.3767054189215855e+02,2.7300000000000000e+02
2.3572921846853865e+02,2.7600000000000000e+02
2.3383206419617557e+02,2.7900000000000000e+02
2.3183321641268856e+02,2.8200000000000000e+02
2.2988595660474380e+02,2.8500000000000000e+02
2.2794333257631024e+02,2.8800000000000000e+02
2.2598698053681062e+02,2.9100000000000000e+02
2.2404569835446330e+02,2.9400000000000000e+02
2.2208877171421386e+02,2.9700000000000000e+02
2.2011573395871130e+02,3.0000000000000000e+02
